74 (pp) 64	8.03945192178e-10	1.79579952739e-10	1.9019683035e-08	1.98403731181e-07	2.27997498242e-10
64 (pp) 86	4.99742503178e-10	2.57997107065e-10	2.08988940579e-09	1.36613122477e-08	1.11552307707e-08
86 (pp) 64	4.99742503178e-10	2.57997107065e-10	2.08988940579e-09	1.36613122477e-08	1.11552307707e-08
64 (pp) 87	3.14271807848e-09	3.35778841721e-12	8.03968053682e-10	4.8578764729e-10	1.13292224143e-11
87 (pp) 64	3.14271807848e-09	3.35778841721e-12	8.03968053682e-10	4.8578764729e-10	1.13292224143e-11
64 (pp) 89	4.71146017218e-09	2.90208943145e-11	9.77698846803e-09	4.56940903197e-09	1.08606835497e-11
89 (pp) 64	4.71146017218e-09	2.90208943145e-11	9.77698846803e-09	4.56940903197e-09	1.08606835497e-11
64 (pp) 90	6.07953592148e-10	5.68027942198e-12	9.6465021737e-09	2.5562393909e-08	3.77022342563e-11
90 (pp) 64	6.07953592148e-10	5.68027942198e-12	9.6465021737e-09	2.5562393909e-08	3.77022342563e-11
64 (pp) 95	3.14974638678e-09	9.29576151597e-11	2.80304560465e-07	1.92511842069e-08	1.51203916446e-10
95 (pp) 64	3.14974638678e-09	9.29576151597e-11	2.80304560465e-07	1.92511842069e-08	1.51203916446e-10
65 (pp) 96	3.55139580267e-07	1.04794468003e-08	2.5543627556e-06	3.3180105226e-09	2.48993517769e-10
96 (pp) 65	3.55139580267e-07	1.04794468003e-08	2.5543627556e-06	3.3180105226e-09	2.48993517769e-10
65 (pp) 66	5.36290187855e-10	7.090167128e-12	7.85069199598e-10	2.87432884508e-07	1.11407746975e-11
66 (pp) 65	5.36290187855e-10	7.090167128e-12	7.85069199598e-10	2.87432884508e-07	1.11407746975e-11
65 (pp) 99	3.76488789668e-10	4.95686221337e-11	2.8189159362e-10	5.00651150402e-10	1.54079344364e-11
99 (pp) 65	3.76488789668e-10	4.95686221337e-11	2.8189159362e-10	5.00651150402e-10	1.54079344364e-11
65 (pp) 70	1.35036879057e-10	4.90459547119e-11	6.56646468069e-10	1.26894022716e-09	3.20820306146e-11
70 (pp) 65	1.35036879057e-10	4.90459547119e-11	6.56646468069e-10	1.26894022716e-09	3.20820306146e-11
65 (pp) 80	7.31208791198e-08	4.34409526118e-10	2.03635915823e-08	9.99461607013e-10	1.51924619519e-10
80 (pp) 65	7.31208791198e-08	4.34409526118e-10	2.03635915823e-08	9.99461607013e-10	1.51924619519e-10
65 (pp) 87	1.64055735376e-07	1.50633834489e-10	4.92371325871e-08	1.2525566512e-09	2.98642616143e-10
87 (pp) 65	1.64055735376e-07	1.50633834489e-10	4.92371325871e-08	1.2525566512e-09	2.98642616143e-10
65 (pp) 89	5.21278994106e-09	2.75936170759e-11	1.26907626097e-08	2.49712098777e-10	6.06788686758e-12
89 (pp) 65	5.21278994106e-09	2.75936170759e-11	1.26907626097e-08	2.49712098777e-10	6.06788686758e-12
65 (pp) 95	6.59912411629e-09	1.67370466252e-10	6.88983174155e-07	1.99220036537e-09	1.59970302741e-10
95 (pp) 65	6.59912411629e-09	1.67370466252e-10	6.88983174155e-07	1.99220036537e-09	1.59970302741e-10
66 (pp) 67	3.79409525689e-09	1.75009998397e-10	1.71175627269e-07	1.60277039492e-09	4.55481251504e-10
67 (pp) 66	3.79409525689e-09	1.75009998397e-10	1.71175627269e-07	1.60277039492e-09	4.55481251504e-10
66 (pp) 71	5.44128642656e-11	4.80259842356e-11	3.78758054136e-08	2.7890983681e-09	3.46089832549e-12
71 (pp) 66	5.44128642656e-11	4.80259842356e-11	3.78758054136e-08	2.7890983681e-09	3.46089832549e-12
66 (pp) 82	4.08042550289e-10	1.09387343107e-10	2.50143344308e-09	5.11853459542e-09	4.32829420893e-11
82 (pp) 66	4.08042550289e-10	1.09387343107e-10	2.50143344308e-09	5.11853459542e-09	4.32829420893e-11
66 (pp) 86	1.37981985972e-10	1.20358124276e-10	1.05198070389e-09	2.65554741209e-10	3.5272738379e-09
86 (pp) 66	1.37981985972e-10	1.20358124276e-10	1.05198070389e-09	2.65554741209e-10	3.5272738379e-09
66 (pp) 88	2.56770734433e-08	1.34853035583e-05	2.71040898819e-06	4.77001425249e-08	3.58349529134e-09
88 (pp) 66	2.56770734433e-08	1.34853035583e-05	2.71040898819e-06	4.77001425249e-08	3.58349529134e-09
66 (pp) 94	8.36342170871e-10	1.21473188828e-10	1.7232684464e-09	2.0618429122e-10	8.13862515512e-10
94 (pp) 66	8.36342170871e-10	1.21473188828e-10	1.7232684464e-09	2.0618429122e-10	8.13862515512e-10
67 (pp) 90	2.21420048066e-09	4.83154563732e-11	9.55504918279e-09	4.21169364542e-08	1.15434854884e-10
90 (pp) 67	2.21420048066e-09	4.83154563732e-11	9.55504918279e-09	4.21169364542e-08	1.15434854884e-10
67 (pp) 72	3.42812546628e-09	2.36366674899e-09	1.11205758382e-07	2.98877782285e-08	5.15372204947e-09
72 (pp) 67	3.42812546628e-09	2.36366674899e-09	1.11205758382e-07	2.98877782285e-08	5.15372204947e-09
67 (pp) 75	6.15200026442e-09	3.20027616964e-11	1.02626669768e-09	1.69815255117e-09	3.04231303005e-11
75 (pp) 67	6.15200026442e-09	3.20027616964e-11	1.02626669768e-09	1.69815255117e-09	3.04231303005e-11
67 (pp) 81	1.93034478066e-10	5.62651614404e-12	2.41641935139e-09	3.32539796676e-09	8.8341463793e-11
81 (pp) 67	1.93034478066e-10	5.62651614404e-12	2.41641935139e-09	3.32539796676e-09	8.8341463793e-11
67 (pp) 91	2.82935550687e-10	5.01319174502e-12	2.04636653155e-09	3.03649576358e-10	4.39263296156e-10
91 (pp) 67	2.82935550687e-10	5.01319174502e-12	2.04636653155e-09	3.03649576358e-10	4.39263296156e-10
67 (pp) 93	1.19202927158e-10	7.12153057336e-12	3.04636851681e-08	3.23784957306e-09	2.90612312864e-11
93 (pp) 67	1.19202927158e-10	7.12153057336e-12	3.04636851681e-08	3.23784957306e-09	2.90612312864e-11
68 (pp) 97	6.0155280197e-08	6.241958287e-11	1.54624674822e-07	5.56232449059e-09	8.68582076884e-11
97 (pp) 68	6.0155280197e-08	6.241958287e-11	1.54624674822e-07	5.56232449059e-09	8.68582076884e-11
68 (pp) 99	3.41290248691e-10	1.38777813476e-10	2.4436750973e-10	4.00051206659e-09	3.70062088752e-11
99 (pp) 68	3.41290248691e-10	1.38777813476e-10	2.4436750973e-10	4.00051206659e-09	3.70062088752e-11
68 (pp) 96	2.4130606825e-09	2.19911903681e-10	1.65974816137e-08	1.9872628354e-10	4.48244941955e-12
96 (pp) 68	2.4130606825e-09	2.19911903681e-10	1.65974816137e-08	1.9872628354e-10	4.48244941955e-12
68 (pp) 73	1.1658174764e-09	3.01535742642e-09	2.81899540612e-08	1.30923926833e-07	9.35293867755e-10
73 (pp) 68	1.1658174764e-09	3.01535742642e-09	2.81899540612e-08	1.30923926833e-07	9.35293867755e-10
68 (pp) 74	8.97790074215e-11	5.32268437389e-11	2.38291781981e-09	9.64654196345e-09	3.40645296476e-11
74 (pp) 68	8.97790074215e-11	5.32268437389e-11	2.38291781981e-09	9.64654196345e-09	3.40645296476e-11
68 (pp) 78	3.72055430884e-11	5.35241516693e-11	4.66475860821e-10	2.63783647176e-08	7.42451507578e-12
78 (pp) 68	3.72055430884e-11	5.35241516693e-11	4.66475860821e-10	2.63783647176e-08	7.42451507578e-12
68 (pp) 80	6.452035771e-09	1.18384825105e-10	1.71830093802e-09	7.77373955897e-10	3.55174546124e-11
80 (pp) 68	6.452035771e-09	1.18384825105e-10	1.71830093802e-09	7.77373955897e-10	3.55174546124e-11
68 (pp) 82	2.1954136136e-07	9.24523727498e-08	8.28225596511e-07	1.70308802237e-05	2.72061572097e-08
82 (pp) 68	2.1954136136e-07	9.24523727498e-08	8.28225596511e-07	1.70308802237e-05	2.72061572097e-08
68 (pp) 95	5.76261818228e-10	4.51391872397e-11	5.75349769943e-08	1.53346934528e-09	3.70110372075e-11
95 (pp) 68	5.76261818228e-10	4.51391872397e-11	5.75349769943e-08	1.53346934528e-09	3.70110372075e-11
69 (pp) 75	6.45560474678e-07	4.3126924898e-10	8.59247234635e-08	1.30930903479e-07	3.03177980029e-09
75 (pp) 69	6.45560474678e-07	4.3126924898e-10	8.59247234635e-08	1.30930903479e-07	3.03177980029e-09
69 (pp) 78	1.30377897055e-10	2.11949138873e-11	3.16170757408e-10	7.05706616027e-08	1.55251825192e-11
78 (pp) 69	1.30377897055e-10	2.11949138873e-11	3.16170757408e-10	7.05706616027e-08	1.55251825192e-11
69 (pp) 82	1.92823180334e-08	9.17585291423e-10	1.40698026204e-08	1.14200186425e-06	1.42587782138e-09
82 (pp) 69	1.92823180334e-08	9.17585291423e-10	1.40698026204e-08	1.14200186425e-06	1.42587782138e-09
69 (pp) 95	2.08967676588e-08	1.84968831453e-10	4.0354063441e-07	4.2453585426e-08	8.00871485273e-10
95 (pp) 69	2.08967676588e-08	1.84968831453e-10	4.0354063441e-07	4.2453585426e-08	8.00871485273e-10
70 (pp) 92	1.09963528139e-09	2.54296989827e-11	9.45341725947e-09	2.80171033015e-09	1.77993855938e-10
92 (pp) 70	1.09963528139e-09	2.54296989827e-11	9.45341725947e-09	2.80171033015e-09	1.77993855938e-10
70 (pp) 74	1.70150837848e-08	2.00606531225e-09	4.27962760985e-07	1.90946851998e-07	1.59193987664e-09
74 (pp) 70	1.70150837848e-08	2.00606531225e-09	4.27962760985e-07	1.90946851998e-07	1.59193987664e-09
70 (pp) 75	2.47867079626e-08	2.91406782717e-11	1.61637238106e-08	6.87741889375e-10	4.81029789681e-11
75 (pp) 70	2.47867079626e-08	2.91406782717e-11	1.61637238106e-08	6.87741889375e-10	4.81029789681e-11
70 (pp) 76	2.42699757403e-10	4.69355320156e-11	1.01570632192e-08	9.99132129762e-09	1.6070714522e-12
76 (pp) 70	2.42699757403e-10	4.69355320156e-11	1.01570632192e-08	9.99132129762e-09	1.6070714522e-12
70 (pp) 81	9.19374596963e-10	6.05629288313e-12	4.49892320136e-08	1.59201627982e-09	1.65115471094e-10
81 (pp) 70	9.19374596963e-10	6.05629288313e-12	4.49892320136e-08	1.59201627982e-09	1.65115471094e-10
70 (pp) 91	2.43773091265e-09	9.76162786963e-12	6.89223885526e-08	2.62976649501e-10	1.4852129388e-09
91 (pp) 70	2.43773091265e-09	9.76162786963e-12	6.89223885526e-08	2.62976649501e-10	1.4852129388e-09
71 (pp) 98	1.89073586442e-09	1.10051952561e-11	7.30956434945e-10	2.19819884051e-10	2.40789350856e-10
98 (pp) 71	1.89073586442e-09	1.10051952561e-11	7.30956434945e-10	2.19819884051e-10	2.40789350856e-10
71 (pp) 86	1.19784155536e-09	2.45539135621e-10	7.73590121588e-10	1.46615791755e-09	2.826008154e-08
86 (pp) 71	1.19784155536e-09	2.45539135621e-10	7.73590121588e-10	1.46615791755e-09	2.826008154e-08
71 (pp) 72	1.31596862408e-10	1.54261658599e-11	2.42400841429e-09	1.13555706493e-10	2.4873003404e-10
72 (pp) 71	1.31596862408e-10	1.54261658599e-11	2.42400841429e-09	1.13555706493e-10	2.4873003404e-10
71 (pp) 93	4.22607972087e-10	4.29246767349e-12	6.13269215811e-08	1.13614543536e-09	1.29533823768e-10
93 (pp) 71	4.22607972087e-10	4.29246767349e-12	6.13269215811e-08	1.13614543536e-09	1.29533823768e-10
71 (pp) 73	1.2551306806e-10	4.85652331758e-11	4.17762891768e-10	1.44957041929e-09	7.95470876526e-11
73 (pp) 71	1.2551306806e-10	4.85652331758e-11	4.17762891768e-10	1.44957041929e-09	7.95470876526e-11
71 (pp) 79	2.1333664026e-09	3.79998597183e-11	4.27496041063e-09	5.06266219471e-09	2.29248218538e-10
79 (pp) 71	2.1333664026e-09	3.79998597183e-11	4.27496041063e-09	5.06266219471e-09	2.29248218538e-10
71 (pp) 74	1.47785016295e-10	1.31073414366e-11	5.39935355826e-10	1.63301103988e-09	4.42971529071e-11
74 (pp) 71	1.47785016295e-10	1.31073414366e-11	5.39935355826e-10	1.63301103988e-09	4.42971529071e-11
72 (pp) 86	1.01771760969e-08	2.19855647458e-09	5.05809707506e-09	4.07524226499e-08	4.9550175688e-08
86 (pp) 72	1.01771760969e-08	2.19855647458e-09	5.05809707506e-09	4.07524226499e-08	4.9550175688e-08
72 (pp) 78	1.35234388405e-10	3.06723157638e-11	1.79611480864e-10	3.22577443391e-08	4.39956034683e-12
78 (pp) 72	1.35234388405e-10	3.06723157638e-11	1.79611480864e-10	3.22577443391e-08	4.39956034683e-12
72 (pp) 81	2.10659650531e-08	1.10016535153e-10	1.15235168812e-07	1.17506349623e-07	2.50134365203e-09
81 (pp) 72	2.10659650531e-08	1.10016535153e-10	1.15235168812e-07	1.17506349623e-07	2.50134365203e-09
72 (pp) 83	4.05218464817e-09	2.04192129173e-09	2.99786629535e-09	3.23407425287e-07	2.86448890013e-08
83 (pp) 72	4.05218464817e-09	2.04192129173e-09	2.99786629535e-09	3.23407425287e-07	2.86448890013e-08
72 (pp) 90	3.17239108827e-09	1.24030295443e-11	5.98231135944e-09	1.95387978235e-08	4.29110391451e-11
90 (pp) 72	3.17239108827e-09	1.24030295443e-11	5.98231135944e-09	1.95387978235e-08	4.29110391451e-11
72 (pp) 95	1.44651990222e-09	1.78638714323e-11	1.52989616602e-08	1.2950493067e-09	1.51459848211e-11
95 (pp) 72	1.44651990222e-09	1.78638714323e-11	1.52989616602e-08	1.2950493067e-09	1.51459848211e-11
73 (pp) 74	2.78410246741e-10	1.59595801283e-11	1.71913153553e-09	2.88437201832e-09	1.88932061968e-11
74 (pp) 73	2.78410246741e-10	1.59595801283e-11	1.71913153553e-09	2.88437201832e-09	1.88932061968e-11
73 (pp) 76	1.10886280441e-08	1.04264268135e-09	1.13927459766e-07	4.21423546823e-07	5.32563687284e-11
76 (pp) 73	1.10886280441e-08	1.04264268135e-09	1.13927459766e-07	4.21423546823e-07	5.32563687284e-11
73 (pp) 87	2.72468463459e-08	7.47083236985e-12	1.81926796689e-09	1.76807171962e-10	2.35032403723e-11
87 (pp) 73	2.72468463459e-08	7.47083236985e-12	1.81926796689e-09	1.76807171962e-10	2.35032403723e-11
73 (pp) 90	1.31199169082e-09	3.14582958015e-12	5.43347378564e-09	2.31581983833e-09	1.94690407244e-11
90 (pp) 73	1.31199169082e-09	3.14582958015e-12	5.43347378564e-09	2.31581983833e-09	1.94690407244e-11
73 (pp) 94	0.00348051590244	0.00107457311657	0.00486723045103	0.0134466581516	0.000978835957031
94 (pp) 73	0.00755127435268	0.000971755526531	0.00291300080373	0.00210061822686	0.00862422152578
73 (pp) 95	8.46594389251e-10	6.41194233231e-12	1.96642382352e-08	2.17220013997e-10	9.72477694716e-12
95 (pp) 73	8.46594389251e-10	6.41194233231e-12	1.96642382352e-08	2.17220013997e-10	9.72477694716e-12
74 (pp) 99	4.69027555648e-10	3.5187607702e-11	1.28212309627e-10	9.45472534877e-10	1.79827994129e-11
99 (pp) 74	4.69027555648e-10	3.5187607702e-11	1.28212309627e-10	9.45472534877e-10	1.79827994129e-11
74 (pp) 76	9.04168071655e-09	1.62226477923e-09	1.52448060451e-07	6.1288602761e-07	8.585355334e-11
76 (pp) 74	9.04168071655e-09	1.62226477923e-09	1.52448060451e-07	6.1288602761e-07	8.585355334e-11
74 (pp) 79	3.04341338768e-09	6.68566200261e-11	1.69146210566e-08	1.20773441082e-08	1.46383416073e-10
79 (pp) 74	3.04341338768e-09	6.68566200261e-11	1.69146210566e-08	1.20773441082e-08	1.46383416073e-10
74 (pp) 80	1.19885883842e-08	4.05847190848e-11	1.21893990358e-09	2.48404880757e-10	2.33357275105e-11
80 (pp) 74	1.19885883842e-08	4.05847190848e-11	1.21893990358e-09	2.48404880757e-10	2.33357275105e-11
74 (pp) 82	2.51096929e-08	1.95091472553e-09	3.61647725425e-08	3.3498716097e-07	1.10027286863e-09
82 (pp) 74	2.51096929e-08	1.95091472553e-09	3.61647725425e-08	3.3498716097e-07	1.10027286863e-09
74 (pp) 85	2.89886484197e-10	1.02308654312e-10	5.93094843598e-09	4.75324069411e-09	5.17830532974e-10
85 (pp) 74	2.89886484197e-10	1.02308654312e-10	5.93094843598e-09	4.75324069411e-09	5.17830532974e-10
75 (pp) 96	1.9991070701e-09	1.96619481337e-10	1.0333525495e-08	1.86271643108e-10	5.02397015604e-12
96 (pp) 75	1.9991070701e-09	1.96619481337e-10	1.0333525495e-08	1.86271643108e-10	5.02397015604e-12
75 (pp) 79	1.68068862962e-10	2.1596606007e-11	1.83871879885e-09	4.38795867036e-09	3.09295647285e-11
79 (pp) 75	1.68068862962e-10	2.1596606007e-11	1.83871879885e-09	4.38795867036e-09	3.09295647285e-11
75 (pp) 85	2.40659321824e-11	4.96823200583e-11	9.69227203097e-10	2.59614711888e-09	1.64481853807e-10
85 (pp) 75	2.40659321824e-11	4.96823200583e-11	9.69227203097e-10	2.59614711888e-09	1.64481853807e-10
75 (pp) 89	4.71965268594e-09	8.32721559085e-11	8.25763249191e-09	2.25481834839e-09	1.96924375075e-11
89 (pp) 75	4.71965268594e-09	8.32721559085e-11	8.25763249191e-09	2.25481834839e-09	1.96924375075e-11
75 (pp) 93	1.48941011327e-10	1.09135325579e-11	1.18001943879e-07	4.4052677289e-09	7.81818292734e-11
93 (pp) 75	1.48941011327e-10	1.09135325579e-11	1.18001943879e-07	4.4052677289e-09	7.81818292734e-11
76 (pp) 96	4.6503514991e-09	8.31589794283e-11	1.19045144913e-08	5.00031917081e-11	1.37715823133e-11
96 (pp) 76	4.6503514991e-09	8.31589794283e-11	1.19045144913e-08	5.00031917081e-11	1.37715823133e-11
76 (pp) 97	2.23446431527e-07	4.54949798456e-11	2.13761981016e-07	2.69762103712e-09	5.14353275824e-10
97 (pp) 76	2.23446431527e-07	4.54949798456e-11	2.13761981016e-07	2.69762103712e-09	5.14353275824e-10
76 (pp) 87	3.69068683193e-08	2.05363137867e-11	3.94230258078e-09	3.24299675947e-10	2.83776712783e-10
87 (pp) 76	3.69068683193e-08	2.05363137867e-11	3.94230258078e-09	3.24299675947e-10	2.83776712783e-10
76 (pp) 92	2.26648797494e-10	5.17170556581e-12	7.65257748025e-10	7.21890354502e-10	2.3718963428e-10
92 (pp) 76	2.26648797494e-10	5.17170556581e-12	7.65257748025e-10	7.21890354502e-10	2.3718963428e-10
77 (pp) 90	9.93227881675e-09	1.66461760513e-11	9.04870945567e-08	7.48857096952e-08	7.10142774457e-11
90 (pp) 77	9.93227881675e-09	1.66461760513e-11	9.04870945567e-08	7.48857096952e-08	7.10142774457e-11
77 (pp) 98	1.67268735953e-09	4.39840455696e-12	2.40424774824e-09	7.78815558366e-10	2.3236971487e-11
98 (pp) 77	1.67268735953e-09	4.39840455696e-12	2.40424774824e-09	7.78815558366e-10	2.3236971487e-11
77 (pp) 82	3.59500500514e-10	1.02315859035e-11	6.94085493967e-10	1.14861140571e-08	3.83907340155e-12
82 (pp) 77	3.59500500514e-10	1.02315859035e-11	6.94085493967e-10	1.14861140571e-08	3.83907340155e-12
77 (pp) 84	3.72289395871e-10	3.14267447546e-09	9.33759207957e-10	1.27554752567e-09	1.15912989409e-10
84 (pp) 77	3.72289395871e-10	3.14267447546e-09	9.33759207957e-10	1.27554752567e-09	1.15912989409e-10
77 (pp) 85	9.23494242299e-11	1.19389237118e-11	2.53279186042e-09	3.62645895529e-09	4.02033093165e-11
85 (pp) 77	9.23494242299e-11	1.19389237118e-11	2.53279186042e-09	3.62645895529e-09	4.02033093165e-11
77 (pp) 93	4.14988697677e-10	1.90422877738e-12	2.23899688877e-07	4.46803166053e-09	1.38752272802e-11
93 (pp) 77	4.14988697677e-10	1.90422877738e-12	2.23899688877e-07	4.46803166053e-09	1.38752272802e-11
77 (pp) 95	5.20259788415e-09	2.75420304268e-11	2.65835623872e-07	5.70191975181e-09	2.8794385999e-11
95 (pp) 77	5.20259788415e-09	2.75420304268e-11	2.65835623872e-07	5.70191975181e-09	2.8794385999e-11
78 (pp) 92	2.45941695849e-10	3.95435328928e-12	1.05217655605e-09	4.90965673883e-10	7.15977353993e-11
92 (pp) 78	2.45941695849e-10	3.95435328928e-12	1.05217655605e-09	4.90965673883e-10	7.15977353993e-11
78 (pp) 83	5.89256546093e-10	2.60401038129e-10	1.94068976302e-09	1.14389114198e-08	1.13312126263e-08
83 (pp) 78	5.89256546093e-10	2.60401038129e-10	1.94068976302e-09	1.14389114198e-08	1.13312126263e-08
79 (pp) 98	6.93303430385e-09	1.32114350121e-10	1.11736699037e-08	2.04474935993e-09	6.76891568805e-10
98 (pp) 79	6.93303430385e-09	1.32114350121e-10	1.11736699037e-08	2.04474935993e-09	6.76891568805e-10
79 (pp) 99	6.06714171533e-09	1.20828211741e-09	2.49283009776e-09	1.85531781047e-08	3.98420806631e-10
99 (pp) 79	6.06714171533e-09	1.20828211741e-09	2.49283009776e-09	1.85531781047e-08	3.98420806631e-10
79 (pp) 85	1.76443614962e-10	1.65303928944e-10	5.42599391176e-09	4.38885676392e-09	5.39839379236e-10
85 (pp) 79	1.76443614962e-10	1.65303928944e-10	5.42599391176e-09	4.38885676392e-09	5.39839379236e-10
79 (pp) 88	1.61580179751e-10	6.52885745448e-08	6.02305143247e-09	4.84275584822e-10	1.59549699956e-11
88 (pp) 79	1.61580179751e-10	6.52885745448e-08	6.02305143247e-09	4.84275584822e-10	1.59549699956e-11
80 (pp) 96	2.00173391139e-09	1.30290977364e-10	2.92239240134e-08	4.73798374885e-10	5.80969540252e-12
96 (pp) 80	2.00173391139e-09	1.30290977364e-10	2.92239240134e-08	4.73798374885e-10	5.80969540252e-12
80 (pp) 90	3.66778075617e-10	6.49612904233e-12	1.38585714498e-08	1.92978088875e-08	4.75470795589e-11
90 (pp) 80	3.66778075617e-10	6.49612904233e-12	1.38585714498e-08	1.92978088875e-08	4.75470795589e-11
80 (pp) 86	1.03250305011e-10	1.01044317888e-10	1.02821520578e-09	3.53192127215e-09	4.81778525168e-09
86 (pp) 80	1.03250305011e-10	1.01044317888e-10	1.02821520578e-09	3.53192127215e-09	4.81778525168e-09
81 (pp) 97	4.42783515447e-08	5.0645202995e-11	2.9920369479e-08	1.4584987516e-09	1.65349854892e-11
97 (pp) 81	4.42783515447e-08	5.0645202995e-11	2.9920369479e-08	1.4584987516e-09	1.65349854892e-11
81 (pp) 98	1.84009951175e-08	7.89186565733e-10	1.35861142451e-08	7.41050197341e-09	7.6719398523e-10
98 (pp) 81	1.84009951175e-08	7.89186565733e-10	1.35861142451e-08	7.41050197341e-09	7.6719398523e-10
81 (pp) 89	3.46100836612e-08	6.23709277844e-10	2.11826396011e-08	5.20610128581e-09	2.7606002767e-11
89 (pp) 81	3.46100836612e-08	6.23709277844e-10	2.11826396011e-08	5.20610128581e-09	2.7606002767e-11
81 (pp) 88	1.73430448187e-10	1.5771976859e-07	2.96166063319e-09	7.09772904699e-10	7.31309760766e-12
88 (pp) 81	1.73430448187e-10	1.5771976859e-07	2.96166063319e-09	7.09772904699e-10	7.31309760766e-12
81 (pp) 93	1.93953203925e-10	1.45156932683e-11	5.37531302565e-08	1.80618986596e-09	1.94625578815e-11
93 (pp) 81	1.93953203925e-10	1.45156932683e-11	5.37531302565e-08	1.80618986596e-09	1.94625578815e-11
82 (pp) 87	7.15004298792e-09	4.98629582391e-12	1.9268206569e-09	1.15884652594e-10	1.75296608889e-11
87 (pp) 82	7.15004298792e-09	4.98629582391e-12	1.9268206569e-09	1.15884652594e-10	1.75296608889e-11
82 (pp) 84	9.57522716657e-11	2.94118942157e-09	4.4062004872e-10	1.91832558487e-10	1.75861429876e-10
84 (pp) 82	9.57522716657e-11	2.94118942157e-09	4.4062004872e-10	1.91832558487e-10	1.75861429876e-10
82 (pp) 91	1.94976353433e-09	9.65517944776e-12	5.46211135277e-08	4.84992009916e-10	2.44887241756e-09
91 (pp) 82	1.94976353433e-09	9.65517944776e-12	5.46211135277e-08	4.84992009916e-10	2.44887241756e-09
82 (pp) 93	9.28882068736e-11	1.55095290848e-12	9.19472605169e-08	5.84787132572e-10	1.83203805145e-11
93 (pp) 82	9.28882068736e-11	1.55095290848e-12	9.19472605169e-08	5.84787132572e-10	1.83203805145e-11
83 (pp) 84	1.86200295733e-10	2.69008686456e-09	5.22135843348e-10	1.43644737924e-10	2.20467651258e-11
84 (pp) 83	1.86200295733e-10	2.69008686456e-09	5.22135843348e-10	1.43644737924e-10	2.20467651258e-11
83 (pp) 89	1.73989555278e-05	3.29017877681e-08	2.31770145724e-05	6.81313974383e-07	1.75851283786e-09
89 (pp) 83	1.73989555278e-05	3.29017877681e-08	2.31770145724e-05	6.81313974383e-07	1.75851283786e-09
83 (pp) 91	5.51158245945e-10	1.28370946404e-12	9.40898784106e-09	5.2791629927e-11	4.46275988659e-11
